id,userId
518,20
519,3
520,15
521,1
522,9
523,4
524,12
525,16
526,8
527,3
528,1
529,4
530,3
531,3
532,3
533,15
534,20
535,14
536,4
537,6
538,18
539,15
540,19
541,2
542,9
543,8
544,12
545,13
546,20
547,15
548,20
549,13
550,16
551,15
552,4
553,6
554,14
555,6
556,14
557,3
558,4
559,10
560,14
561,1
562,1
563,8
564,11
565,9
566,17
567,17
568,9
569,14
570,18
571,16
572,14
573,16
574,12
575,3
576,8
577,5
578,20
579,18
580,5
581,6
582,17
583,4
584,8
585,18
586,19
587,17
588,14
589,2
590,18
591,3
592,6
593,3
594,11
595,14
596,15
597,3
598,2
599,14
600,13
601,11
602,11
603,2
604,1
605,15
606,7
607,20
608,12
609,6
610,1
611,17
612,14
613,12
614,11
615,7
616,6
617,13
618,11
619,10
620,11
621,4
622,17
623,9
624,15
625,15
626,3
627,5
628,18
629,16
630,7
631,13
632,6
633,6
634,17
635,9
636,10
637,12
638,4
639,12
640,18
641,4
642,17
643,2
644,4
645,18
646,7
647,7
648,1
649,15
650,8
651,3
652,19
653,20
654,18
655,11
656,1
657,12
658,8
659,3
660,10
661,12
662,19
663,5
664,12
665,4
666,8
667,11
668,16
669,7
670,18
671,1
672,20
673,8
674,16
675,1
676,16
677,19
678,15
679,19
680,2
681,19
682,5
683,18
684,17
685,18
686,5
687,8
688,5
689,19
690,17
691,17
692,16
693,18
694,1
695,20
696,2
697,19
698,10
699,16
700,10
701,1
702,6
703,1
704,14
705,20
706,14
707,2
708,10
709,11
710,18
711,20
712,11
713,12
714,16
715,8
716,4
717,9
718,6
719,17
720,1
721,17
722,17
723,20
724,19
725,20
726,3
727,8
728,15
729,3
730,15
731,14
732,12
733,12
734,1
735,20
736,2
737,1
738,17
739,3
740,1
741,15
742,10
743,2
744,19
745,11
746,2
747,7
748,16
749,7
750,1
751,10
752,13
753,3
754,5
755,19
756,11
757,11
758,1
759,14
760,13
761,4
762,5
763,3
764,20
765,14
766,19
767,8
768,16
769,4
770,12
771,18
772,8
773,9
774,10
775,16
776,18
777,20
778,5
779,19
780,12
781,2
782,3
783,9
784,19
785,19
786,9
787,17
788,20
789,17
790,12
791,10
792,10
793,5
794,4
795,14
796,10
797,14
798,11
799,6
800,4
801,7
802,7
803,13
804,1
805,11
806,20
807,8
808,20
809,4
810,11
811,15
812,10
813,1
814,10
815,7
816,13
817,14
818,3
819,11
820,19
821,5
822,11
823,10
824,15
825,8
826,20
827,10
828,8
829,3
830,20
831,13
832,15
833,17
834,7
835,5
836,12
837,7
838,17
839,12
840,15
841,10
842,10
843,2
844,5
845,6
846,19
847,17
848,12
849,18
850,6
851,17
852,5
853,10
854,6
855,15
856,8
857,6
858,4
859,11
860,2
861,17
862,10
863,17
864,16
865,2
866,8
867,20
868,13
869,10
870,13
871,2
872,1
873,20
874,19
875,6
876,1
877,8
878,17
879,3
880,20
881,1
882,6
883,19
884,6
885,10
886,6
887,12
888,4
889,18
890,12
891,15
892,19
893,13
894,19
895,5
896,20
897,2
898,20
899,5
900,16
901,19
902,7
903,15
904,1
905,18
906,19
907,7
908,1
909,7
910,20
911,15
912,15
913,10
914,11
915,12
916,2
917,18
918,10
919,19
920,9
921,5
922,3
923,18
924,6
925,16
926,1
927,16
928,17
929,16
930,6
931,16
932,5
933,14
934,15
935,6
936,6
937,13
938,16
939,7
940,10
941,18
942,7
943,20
944,17
945,12
946,19
947,3
948,15
949,16
950,17
951,4
952,18
953,19
954,1
955,19
956,5
957,5
958,17
959,20
960,18
961,15
962,6
963,6
964,19
965,5
966,11
967,6
968,5
969,4
970,10
971,12
972,10
973,5
974,13
975,1
976,8
977,20
978,20
979,2
980,8
981,5
982,17
983,7
984,15
985,17
986,20
987,5
988,11
989,20
990,3
991,7
992,17
993,17
994,5
995,18
996,1
997,13
998,15
999,15
1000,9
